timestamp,amount,hour,velocity_1h,device_risk,merchant_risk,is_international,card_age_days,chargeback_history,amount_over_1k,is_fraud,risk_score,pred_fraud
2025-01-27 00:01:00,67.64,0,1,0.3282,0.6075,0,1041,0,0,0,0.269082,0
2025-01-27 00:02:00,98.92,0,2,0.2747,0.5206,1,771,1,0,1,0.363348,1
2025-01-27 00:03:00,51.36,0,2,0.3458,0.4852,0,2375,0,0,0,0.24933,0
2025-01-27 00:04:00,377.51,0,1,0.3482,0.1173,1,634,1,0,1,0.324682,1
2025-01-27 00:05:00,279.38,0,3,0.5763,0.5719,0,659,0,0,0,0.367966,1
2025-01-27 00:06:00,67.75,0,0,0.2178,0.5723,0,1045,0,0,0,0.223953,0
2025-01-27 00:07:00,32.03,0,1,0.5176,0.5773,0,806,0,0,0,0.306631,1
2025-01-27 00:08:00,83.06,0,2,0.339,0.2489,0,1680,0,0,0,0.234781,0
2025-01-27 00:09:00,74.71,0,1,0.24,0.1994,0,1499,1,0,0,0.193583,0
2025-01-27 00:10:00,80.32,0,4,0.376,0.4228,0,1017,0,0,0,0.313711,1
2025-01-27 00:11:00,57.05,0,1,0.2515,0.2717,1,1671,0,0,0,0.290417,1
2025-01-27 00:12:00,29.36,0,3,0.4147,0.4093,1,1540,0,0,0,0.378594,1
2025-01-27 00:13:00,88.73,0,0,0.1524,0.1489,0,171,1,0,0,0.17839,0
2025-01-27 00:14:00,59.87,0,1,0.1516,0.2289,0,660,0,0,0,0.195649,0
2025-01-27 00:15:00,65.55,0,0,0.6369,0.3072,0,1916,0,0,0,0.25844,0
2025-01-27 00:16:00,94.24,0,1,0.3915,0.5702,1,2310,0,0,0,0.34292,1
2025-01-27 00:17:00,79.78,0,1,0.3054,0.6628,0,1013,0,0,0,0.2722,1
2025-01-27 00:18:00,92.17,0,2,0.1671,0.1609,0,1871,0,0,0,0.186379,0
2025-01-27 00:19:00,57.1,0,4,0.0895,0.7445,0,1906,0,0,1,0.276301,1
2025-01-27 00:20:00,123.64,0,2,0.3453,0.2914,0,1382,0,0,0,0.248714,0
2025-01-27 00:21:00,41.18,0,0,0.3856,0.4058,0,1662,0,0,0,0.22413,0
2025-01-27 00:22:00,28.23,0,2,0.2584,0.649,0,63,0,0,0,0.296867,1
2025-01-27 00:23:00,34.54,0,1,0.1957,0.5294,0,519,0,0,0,0.242347,0
2025-01-27 00:24:00,42.94,0,1,0.3464,0.2784,0,514,0,0,0,0.2428,0
2025-01-27 00:25:00,23.02,0,3,0.0952,0.2993,1,141,0,0,0,0.329245,1
2025-01-27 00:26:00,15.23,0,3,0.2137,0.2911,0,426,0,0,0,0.255948,0
2025-01-27 00:27:00,143.1,0,1,0.4094,0.4648,0,873,0,0,0,0.274551,1
2025-01-27 00:28:00,314.11,0,0,0.3681,0.0912,0,1126,0,0,1,0.20442,0
2025-01-27 00:29:00,151.24,0,2,0.4623,0.3967,0,2450,1,0,0,0.264466,0
2025-01-27 00:30:00,52.31,0,1,0.4386,0.1621,0,2327,0,0,0,0.211366,0
2025-01-27 00:31:00,14.87,0,2,0.0987,0.3476,0,2049,0,0,0,0.188477,0
2025-01-27 00:32:00,104.14,0,2,0.1951,0.4901,0,2225,0,0,0,0.224872,0
2025-01-27 00:33:00,16.62,0,0,0.6204,0.5974,0,217,0,0,0,0.322032,1
2025-01-27 00:34:00,78.38,0,3,0.0883,0.4481,0,261,0,0,0,0.255512,0
2025-01-27 00:35:00,37.88,0,2,0.2428,0.5334,0,507,0,0,0,0.27137,1
2025-01-27 00:36:00,8.36,0,2,0.3322,0.6908,1,2235,0,0,1,0.362381,1
2025-01-27 00:37:00,387.67,0,0,0.1859,0.6182,0,2043,0,0,1,0.21578,0
2025-01-27 00:38:00,23.79,0,2,0.5731,0.0414,1,1459,0,0,0,0.348776,1
2025-01-27 00:39:00,59.57,0,2,0.4711,0.5468,0,209,0,0,0,0.325462,1
2025-01-27 00:40:00,75.07,0,5,0.2941,0.1124,0,429,0,0,1,0.290395,1
2025-01-27 00:41:00,52.99,0,3,0.4624,0.1505,0,396,0,0,0,0.290912,1
2025-01-27 00:42:00,137.53,0,2,0.25,0.179,0,1449,0,0,0,0.215375,0
2025-01-27 00:43:00,40.21,0,4,0.3841,0.3321,0,1402,0,0,0,0.295152,1
2025-01-27 00:44:00,126.41,0,3,0.4108,0.7157,0,1587,0,0,1,0.327486,1
2025-01-27 00:45:00,118.5,0,1,0.2928,0.5741,1,2191,0,0,0,0.326991,1
2025-01-27 00:46:00,21.0,0,0,0.1806,0.2057,0,784,0,0,0,0.175893,0
2025-01-27 00:47:00,108.91,0,1,0.0727,0.4268,0,46,0,0,0,0.217849,0
2025-01-27 00:48:00,29.22,0,0,0.4889,0.2124,0,1460,0,0,0,0.225151,0
2025-01-27 00:49:00,26.08,0,1,0.5091,0.4501,1,1734,0,0,1,0.360857,1
2025-01-27 00:50:00,115.17,0,0,0.18,0.2455,1,774,0,0,1,0.27448,1
2025-01-27 00:51:00,56.46,0,0,0.0295,0.373,1,569,1,0,1,0.261457,0
2025-01-27 00:52:00,125.26,0,1,0.3671,0.0918,0,2350,0,0,0,0.19106,0
2025-01-27 00:53:00,126.39,0,3,0.3527,0.507,1,1160,1,0,1,0.389368,1
2025-01-27 00:54:00,19.95,0,2,0.384,0.4173,0,654,1,0,1,0.282025,1
2025-01-27 00:55:00,182.26,0,1,0.3229,0.4125,0,226,0,0,0,0.265477,0
2025-01-27 00:56:00,114.52,0,0,0.3163,0.3971,0,2235,0,0,0,0.200663,0
2025-01-27 00:57:00,47.07,0,1,0.4292,0.3326,0,2311,0,0,0,0.230059,0
2025-01-27 00:58:00,74.55,0,3,0.1332,0.2789,0,2240,0,0,0,0.204425,0
2025-01-27 00:59:00,187.64,0,3,0.2953,0.3448,0,773,0,0,0,0.278597,1
2025-01-27 01:00:00,61.81,1,1,0.1428,0.6654,1,838,0,0,0,0.332783,1
2025-01-27 01:01:00,740.68,1,1,0.4527,0.0818,1,1157,0,0,1,0.345242,1
2025-01-27 01:02:00,391.7,1,2,0.325,0.5975,0,402,0,0,1,0.311622,1
2025-01-27 01:03:00,96.46,1,3,0.2913,0.7813,0,880,0,0,1,0.324423,1
2025-01-27 01:04:00,67.86,1,2,0.0045,0.4673,1,1867,0,0,0,0.279744,1
2025-01-27 01:05:00,70.93,1,1,0.4017,0.2765,0,143,0,0,0,0.262167,0
2025-01-27 01:06:00,46.4,1,1,0.3472,0.6267,1,2129,1,0,1,0.342567,1
2025-01-27 01:07:00,97.29,1,1,0.3635,0.1878,0,2321,0,0,0,0.201333,0
2025-01-27 01:08:00,172.66,1,2,0.3469,0.3639,1,1209,0,0,0,0.353139,1
2025-01-27 01:09:00,21.62,1,1,0.0788,0.23,0,873,0,0,0,0.175442,0
2025-01-27 01:10:00,164.95,1,1,0.0161,0.3403,0,1004,0,0,0,0.179194,0
2025-01-27 01:11:00,221.9,1,1,0.3025,0.4813,0,1595,0,0,0,0.243821,0
2025-01-27 01:12:00,153.49,1,2,0.0144,0.5186,0,2350,0,0,0,0.191605,0
2025-01-27 01:13:00,75.0,1,1,0.0764,0.7299,0,1765,0,0,0,0.21921,0
2025-01-27 01:14:00,147.12,1,3,0.4307,0.788,1,1725,0,0,1,0.4282,1
2025-01-27 01:15:00,322.23,1,1,0.4123,0.4019,0,550,0,0,0,0.281145,1
2025-01-27 01:16:00,80.69,1,1,0.3332,0.2548,1,687,0,0,0,0.325361,1
2025-01-27 01:17:00,87.71,1,2,0.4593,0.6085,0,90,1,0,0,0.334003,1
2025-01-27 01:18:00,753.85,1,3,0.171,0.1683,0,561,0,0,1,0.259234,0
2025-01-27 01:19:00,117.14,1,1,0.1967,0.3986,1,2331,1,0,0,0.283855,1
2025-01-27 01:20:00,30.65,1,1,0.3608,0.63,0,2281,0,0,0,0.252017,0
2025-01-27 01:21:00,208.6,1,2,0.055,0.3063,0,478,0,0,0,0.213902,0
2025-01-27 01:22:00,129.02,1,2,0.2039,0.2875,0,1818,0,0,0,0.211452,0
2025-01-27 01:23:00,43.88,1,0,0.2304,0.5866,1,1635,0,0,1,0.305433,1
2025-01-27 01:24:00,27.77,1,1,0.7044,0.4432,0,1728,0,0,0,0.309276,1
2025-01-27 01:25:00,109.22,1,2,0.0672,0.5094,0,2475,0,0,0,0.196805,0
2025-01-27 01:26:00,80.54,1,2,0.6403,0.6769,0,2143,0,0,0,0.337034,1
2025-01-27 01:27:00,24.07,1,1,0.5012,0.4374,1,768,0,0,1,0.377008,1
2025-01-27 01:28:00,78.24,1,1,0.3525,0.1806,0,2077,1,0,0,0.202398,0
2025-01-27 01:29:00,73.37,1,1,0.3552,0.1502,0,278,0,0,0,0.235106,0
2025-01-27 01:30:00,80.35,1,3,0.2329,0.4043,0,1538,0,0,0,0.253694,0
2025-01-27 01:31:00,141.38,1,0,0.3361,0.6529,1,908,0,0,0,0.352944,1
2025-01-27 01:32:00,14.19,1,2,0.5509,0.4396,0,1146,0,0,0,0.308005,1
2025-01-27 01:33:00,27.54,1,1,0.3104,0.6061,0,446,0,0,0,0.275675,1
2025-01-27 01:34:00,52.11,1,1,0.5765,0.248,0,887,0,0,0,0.27807,1
2025-01-27 01:35:00,331.19,1,2,0.093,0.3259,0,94,0,0,0,0.236397,0
2025-01-27 01:36:00,958.28,1,1,0.181,0.3716,0,1009,0,0,0,0.247262,0
2025-01-27 01:37:00,86.05,1,0,0.2636,0.5156,0,1396,0,0,0,0.220008,0
2025-01-27 01:38:00,89.7,1,1,0.6017,0.6202,0,1313,0,0,1,0.320736,1
2025-01-27 01:39:00,7.08,1,2,0.2473,0.3151,1,1719,0,0,0,0.310594,1
2025-01-27 01:40:00,215.41,1,0,0.4731,0.2203,0,636,0,0,1,0.24681,0
2025-01-27 01:41:00,135.45,1,1,0.2131,0.182,0,633,0,0,0,0.205856,0
2025-01-27 01:42:00,114.3,1,1,0.0473,0.3394,0,463,0,0,0,0.194148,0
2025-01-27 01:43:00,24.02,1,0,0.2342,0.1705,1,124,1,0,0,0.285719,1
2025-01-27 01:44:00,645.15,1,1,0.151,0.357,1,689,0,0,1,0.323509,1
2025-01-27 01:45:00,403.81,1,0,0.0792,0.6491,1,405,0,0,0,0.321574,1
2025-01-27 01:46:00,115.61,1,2,0.2928,0.1726,1,2033,0,0,0,0.300609,1
2025-01-27 01:47:00,235.53,1,2,0.0515,0.4705,0,1201,0,0,0,0.219502,0
2025-01-27 01:48:00,90.21,1,3,0.0624,0.0616,1,152,0,0,1,0.296603,1
2025-01-27 01:49:00,197.85,1,0,0.1647,0.2437,1,1512,0,0,1,0.259708,0
2025-01-27 01:50:00,22.57,1,3,0.6841,0.191,0,694,0,0,0,0.332942,1
2025-01-27 01:51:00,8.42,1,1,0.5167,0.4806,0,980,0,0,0,0.290429,1
2025-01-27 01:52:00,23.46,1,0,0.3547,0.789,0,1189,0,0,0,0.2727,1
2025-01-27 01:53:00,37.61,1,1,0.4498,0.4352,0,1948,0,0,0,0.253382,0
2025-01-27 01:54:00,44.41,1,1,0.2402,0.6553,0,827,0,0,0,0.260581,0
2025-01-27 01:55:00,135.24,1,0,0.3268,0.2201,0,564,0,0,0,0.21579,0
2025-01-27 01:56:00,65.86,1,3,0.3229,0.5319,0,1533,1,0,0,0.286532,1
2025-01-27 01:57:00,83.16,1,2,0.6837,0.4823,1,1367,0,0,1,0.427998,1
2025-01-27 01:58:00,25.58,1,1,0.0738,0.5343,0,174,0,0,0,0.225106,0
2025-01-27 01:59:00,23.42,1,1,0.0556,0.6737,0,291,0,0,0,0.235766,0
2025-01-27 02:00:00,89.29,2,1,0.2484,0.4205,0,838,0,0,0,0.235603,0
2025-01-27 02:01:00,49.26,2,3,0.3328,0.2039,0,835,0,0,0,0.262465,0
2025-01-27 02:02:00,86.03,2,2,0.5139,0.0737,0,878,0,0,0,0.264908,0
2025-01-27 02:03:00,149.2,2,1,0.4167,0.5949,0,1136,0,0,0,0.2866,1
2025-01-27 02:04:00,455.9,2,2,0.2368,0.724,0,205,0,0,0,0.315649,1
2025-01-27 02:05:00,83.86,2,0,0.3749,0.1672,1,529,0,0,0,0.307727,1
2025-01-27 02:06:00,544.36,2,0,0.4142,0.2833,0,1538,0,0,0,0.237568,0
2025-01-27 02:07:00,129.59,2,1,0.3402,0.4779,0,524,0,0,0,0.268733,0
2025-01-27 02:08:00,173.0,2,0,0.3622,0.3016,0,819,0,0,0,0.229042,0
2025-01-27 02:09:00,250.67,2,3,0.6049,0.4672,0,1607,0,0,1,0.341009,1
2025-01-27 02:10:00,178.42,2,1,0.2143,0.1963,0,343,0,0,0,0.215319,0
2025-01-27 02:11:00,37.8,2,0,0.3725,0.1508,1,1691,0,0,0,0.280196,1
2025-01-27 02:12:00,258.45,2,1,0.3155,0.2288,0,440,0,0,0,0.240688,0
2025-01-27 02:13:00,58.47,2,0,0.7416,0.5753,0,420,0,0,0,0.341215,1
2025-01-27 02:14:00,116.48,2,0,0.1165,0.6195,0,2292,0,0,0,0.186327,0
2025-01-27 02:15:00,98.05,2,2,0.4305,0.4389,0,1802,0,0,0,0.274033,1
2025-01-27 02:16:00,275.06,2,1,0.0754,0.5468,0,1962,0,0,0,0.201022,0
2025-01-27 02:17:00,127.86,2,2,0.4667,0.1399,0,610,0,0,0,0.270433,1
2025-01-27 02:18:00,20.82,2,0,0.3324,0.3261,0,305,1,0,0,0.230281,0
2025-01-27 02:19:00,723.06,2,6,0.2803,0.0352,0,869,0,0,1,0.313987,1
2025-01-27 02:20:00,200.66,2,1,0.2815,0.284,1,432,0,0,0,0.328382,1
2025-01-27 02:21:00,48.84,2,2,0.3417,0.4564,1,1592,0,0,0,0.350627,1
2025-01-27 02:22:00,26.84,2,1,0.2141,0.3336,0,2051,1,0,0,0.191562,0
2025-01-27 02:23:00,225.49,2,1,0.4289,0.5267,0,507,0,0,0,0.296469,1
2025-01-27 02:24:00,30.28,2,2,0.4788,0.0352,0,283,0,0,0,0.262968,0
2025-01-27 02:25:00,193.78,2,2,0.1272,0.5327,0,800,0,0,0,0.248478,0
2025-01-27 02:26:00,254.8,2,2,0.689,0.0997,0,1879,0,0,0,0.289698,1
2025-01-27 02:27:00,44.13,2,3,0.4311,0.3863,0,1345,0,0,0,0.293602,1
2025-01-27 02:28:00,40.3,2,2,0.2693,0.6276,0,986,0,0,0,0.278482,1
2025-01-27 02:29:00,53.0,2,0,0.5139,0.6659,0,1530,1,0,0,0.284112,1
2025-01-27 02:30:00,31.23,2,1,0.0842,0.3367,0,312,0,0,0,0.200935,0
2025-01-27 02:31:00,108.22,2,3,0.085,0.7501,0,645,0,0,0,0.284588,1
2025-01-27 02:32:00,125.18,2,2,0.2377,0.4143,0,535,0,0,0,0.258956,0
2025-01-27 02:33:00,179.84,2,1,0.2468,0.3504,1,824,1,0,0,0.320739,1
2025-01-27 02:34:00,36.6,2,1,0.3172,0.3934,1,1251,0,0,0,0.325757,1
2025-01-27 02:35:00,201.7,2,2,0.3103,0.3979,0,1617,0,0,0,0.252883,0
2025-01-27 02:36:00,31.27,2,2,0.0716,0.5859,0,1589,0,0,0,0.221511,0
2025-01-27 02:37:00,201.58,2,3,0.0889,0.3873,0,124,0,0,0,0.25596,0
2025-01-27 02:38:00,18.8,2,0,0.2488,0.0996,0,675,1,0,0,0.178895,0
2025-01-27 02:39:00,423.73,2,2,0.303,0.7359,0,542,0,0,0,0.322297,1
2025-01-27 02:40:00,50.3,2,0,0.3899,0.2925,1,2115,0,0,0,0.292688,1
2025-01-27 02:41:00,157.76,2,2,0.317,0.4174,0,1315,0,0,0,0.260867,0
2025-01-27 02:42:00,171.06,2,3,0.339,0.1436,0,1897,0,0,0,0.240038,0
2025-01-27 02:43:00,23.45,2,6,0.4023,0.4051,0,1336,0,0,0,0.345709,1
2025-01-27 02:44:00,200.7,2,1,0.3837,0.2724,0,1770,0,0,0,0.230651,0
2025-01-27 02:45:00,48.82,2,1,0.2488,0.4775,0,346,0,0,0,0.250768,0
2025-01-27 02:46:00,62.67,2,1,0.2894,0.2346,1,2031,0,0,0,0.286562,1
2025-01-27 02:47:00,43.22,2,2,0.3348,0.5691,0,2082,0,0,0,0.26274,0
2025-01-27 02:48:00,444.11,2,2,0.2235,0.5496,1,2425,0,0,0,0.337158,1
2025-01-27 02:49:00,25.96,2,0,0.1803,0.3387,0,2294,0,0,0,0.161765,0
2025-01-27 02:50:00,132.81,2,1,0.5054,0.2109,0,2102,0,0,0,0.238275,0
2025-01-27 02:51:00,45.33,2,2,0.3143,0.4207,0,678,0,0,0,0.269018,0
2025-01-27 02:52:00,260.58,2,1,0.4343,0.3197,0,1763,0,0,0,0.248959,0
2025-01-27 02:53:00,913.96,2,2,0.4213,0.3639,1,1776,0,0,1,0.38604,1
2025-01-27 02:54:00,45.02,2,2,0.081,0.4483,0,61,0,0,0,0.238008,0
2025-01-27 02:55:00,98.78,2,3,0.3843,0.7164,0,909,0,0,0,0.334746,1
2025-01-27 02:56:00,57.81,2,2,0.464,0.1758,1,928,1,0,1,0.355061,1
2025-01-27 02:57:00,246.86,2,2,0.0767,0.5306,0,1336,0,0,0,0.2295,0
2025-01-27 02:58:00,66.44,2,1,0.1022,0.0734,0,1105,0,0,0,0.158462,0
2025-01-27 02:59:00,215.64,2,0,0.3266,0.6335,1,2117,0,0,0,0.327459,1
2025-01-27 03:00:00,57.07,3,2,0.3722,0.0961,1,638,0,0,1,0.332912,1
2025-01-27 03:01:00,844.39,3,2,0.3627,0.5741,0,1699,0,0,0,0.308329,1
2025-01-27 03:02:00,9.16,3,1,0.2167,0.0801,1,684,0,0,0,0.278323,1
2025-01-27 03:03:00,125.76,3,1,0.2957,0.1494,0,2454,0,0,0,0.18163,0
2025-01-27 03:04:00,84.71,3,1,0.1748,0.169,0,2246,0,0,0,0.162339,0
2025-01-27 03:05:00,81.64,3,1,0.4163,0.3734,0,2146,0,0,0,0.237047,0
2025-01-27 03:06:00,114.56,3,1,0.3261,0.263,0,1989,0,0,0,0.210206,0
2025-01-27 03:07:00,90.89,3,1,0.2817,0.5195,0,1781,0,0,0,0.235332,0
2025-01-27 03:08:00,107.06,3,1,0.0473,0.5082,0,2435,0,0,0,0.174646,0
2025-01-27 03:09:00,129.83,3,1,0.044,0.1711,0,601,0,0,0,0.171145,0
2025-01-27 03:10:00,509.77,3,2,0.0907,0.6618,0,857,0,0,1,0.268049,0
2025-01-27 03:11:00,5.1,3,1,0.1913,0.0954,1,1082,0,0,0,0.266952,0
2025-01-27 03:12:00,563.42,3,3,0.4017,0.7385,0,912,0,0,1,0.359227,1
2025-01-27 03:13:00,1165.6,3,1,0.5238,0.4952,1,933,0,1,1,0.460389,1
2025-01-27 03:14:00,14.35,3,0,0.3706,0.2586,0,216,0,0,1,0.231346,0
2025-01-27 03:15:00,89.91,3,1,0.2124,0.2313,0,4,0,0,0,0.222417,0
2025-01-27 03:16:00,346.79,3,1,0.2843,0.3365,0,1358,0,0,0,0.232497,0
2025-01-27 03:17:00,218.53,3,3,0.3252,0.3445,0,685,1,0,0,0.287526,1
2025-01-27 03:18:00,473.3,3,3,0.0954,0.5931,0,1439,0,0,0,0.2664,0
2025-01-27 03:19:00,125.13,3,0,0.2182,0.4773,0,854,1,0,0,0.218729,0
2025-01-27 03:20:00,10.77,3,1,0.2539,0.3395,0,539,1,0,0,0.229857,0
2025-01-27 03:21:00,323.99,3,6,0.0556,0.4081,0,786,1,0,1,0.299645,1
2025-01-27 03:22:00,163.72,3,1,0.2423,0.5962,0,1064,0,0,0,0.253893,0
2025-01-27 03:23:00,382.1,3,4,0.3325,0.6375,0,1817,0,0,0,0.326719,1
2025-01-27 03:24:00,17.91,3,2,0.2035,0.6573,0,952,1,0,0,0.268679,0
2025-01-27 03:25:00,24.77,3,1,0.506,0.265,1,1075,0,0,0,0.351163,1
2025-01-27 03:26:00,87.08,3,2,0.0763,0.4328,0,1863,0,0,0,0.200805,0
2025-01-27 03:27:00,333.54,3,3,0.4749,0.507,0,1503,0,0,0,0.32515,1
2025-01-27 03:28:00,443.11,3,0,0.1575,0.8783,0,2121,0,0,0,0.241947,0
2025-01-27 03:29:00,40.84,3,2,0.2371,0.1309,0,271,0,0,1,0.226771,0
2025-01-27 03:30:00,56.57,3,2,0.1598,0.5977,0,2237,0,0,0,0.228599,0
2025-01-27 03:31:00,1602.63,3,1,0.3227,0.1841,0,1250,1,1,0,0.303808,1
2025-01-27 03:32:00,48.72,3,3,0.5161,0.6026,0,357,1,0,0,0.356516,1
2025-01-27 03:33:00,170.52,3,3,0.1569,0.7738,0,2228,0,0,0,0.272595,1
2025-01-27 03:34:00,54.01,3,4,0.0782,0.4394,0,1049,0,0,0,0.25446,0
2025-01-27 03:35:00,138.97,3,1,0.3517,0.4522,0,2315,0,0,0,0.232472,0
2025-01-27 03:36:00,35.39,3,2,0.2876,0.3757,0,2119,0,0,0,0.229041,0
2025-01-27 03:37:00,36.43,3,0,0.2878,0.4634,0,1316,0,0,1,0.218219,0
2025-01-27 03:38:00,58.66,3,2,0.0485,0.3534,1,2327,1,0,0,0.265304,0
2025-01-27 03:39:00,49.1,3,0,0.5213,0.4003,0,100,0,0,0,0.282189,1
2025-01-27 03:40:00,62.79,3,1,0.318,0.1596,0,1614,0,0,0,0.201633,0
2025-01-27 03:41:00,146.4,3,0,0.4084,0.1228,0,1419,0,0,0,0.203763,0
2025-01-27 03:42:00,588.86,3,2,0.2837,0.0768,0,601,0,0,0,0.244706,0
2025-01-27 03:43:00,46.88,3,1,0.2808,0.3524,0,1102,0,0,0,0.226947,0
2025-01-27 03:44:00,31.24,3,1,0.3906,0.2885,0,1922,0,0,0,0.224206,0
2025-01-27 03:45:00,86.46,3,1,0.3761,0.2117,0,1480,0,0,0,0.223125,0
2025-01-27 03:46:00,35.93,3,1,0.289,0.6171,0,155,0,0,0,0.278872,1
2025-01-27 03:47:00,16.15,3,0,0.0709,0.5043,0,1487,0,0,0,0.175521,0
2025-01-27 03:48:00,253.55,3,1,0.0326,0.4381,0,1359,0,0,1,0.190635,0
2025-01-27 03:49:00,92.96,3,0,0.28,0.4921,0,1900,0,0,0,0.210654,0
2025-01-27 03:50:00,102.73,3,2,0.6986,0.2393,0,1521,0,0,0,0.309511,1
2025-01-27 03:51:00,11.99,3,4,0.5353,0.3602,1,2347,0,0,0,0.398731,1
2025-01-27 03:52:00,47.16,3,4,0.397,0.1679,0,530,0,0,0,0.295757,1
2025-01-27 03:53:00,20.2,3,0,0.2245,0.4642,0,571,0,0,0,0.219924,0
2025-01-27 03:54:00,83.86,3,1,0.3078,0.6955,0,356,0,0,0,0.289916,1
2025-01-27 03:55:00,98.2,3,2,0.2078,0.1615,0,266,0,0,0,0.226956,0
2025-01-27 03:56:00,98.13,3,1,0.1192,0.37,0,2087,0,0,0,0.179054,0
2025-01-27 03:57:00,43.37,3,0,0.1005,0.1563,1,1858,0,0,0,0.223334,0
2025-01-27 03:58:00,35.87,3,1,0.1998,0.5252,0,44,0,0,0,0.252224,0
2025-01-27 03:59:00,70.31,3,3,0.223,0.0942,1,2240,0,0,1,0.290053,1
2025-01-27 04:00:00,123.24,4,0,0.1612,0.4757,1,480,0,0,0,0.304548,1
2025-01-27 04:01:00,47.43,4,1,0.2394,0.4564,0,2445,0,0,0,0.204287,0
2025-01-27 04:02:00,32.91,4,2,0.2604,0.2307,0,895,0,0,0,0.230603,0
2025-01-27 04:03:00,34.38,4,0,0.3427,0.5265,1,1102,0,0,0,0.330974,1
2025-01-27 04:04:00,43.75,4,3,0.2713,0.2529,0,1297,0,0,0,0.24658,0
2025-01-27 04:05:00,53.96,4,4,0.124,0.551,1,1825,0,0,0,0.351478,1
2025-01-27 04:06:00,27.93,4,1,0.2484,0.7577,0,997,0,0,0,0.270454,1
2025-01-27 04:07:00,54.36,4,3,0.0808,0.1987,0,2117,0,0,0,0.185983,0
2025-01-27 04:08:00,302.13,4,0,0.094,0.7033,0,756,0,0,0,0.229983,0
2025-01-27 04:09:00,63.41,4,1,0.2527,0.2788,0,141,0,0,0,0.232385,0
2025-01-27 04:10:00,24.2,4,0,0.2108,0.4256,0,2264,0,0,0,0.178824,0
2025-01-27 04:11:00,8.55,4,0,0.0734,0.2819,0,2084,0,0,0,0.137082,0
2025-01-27 04:12:00,557.31,4,0,0.2844,0.1734,0,879,0,0,0,0.212124,0
2025-01-27 04:13:00,273.72,4,2,0.0945,0.5371,0,1084,0,0,0,0.239949,0
2025-01-27 04:14:00,114.47,4,2,0.335,0.7274,0,2069,0,0,0,0.284859,1
2025-01-27 04:15:00,280.33,4,1,0.5303,0.3982,1,207,0,0,1,0.399507,1
2025-01-27 04:16:00,146.66,4,4,0.117,0.3761,0,888,0,0,1,0.261518,0
2025-01-27 04:17:00,79.27,4,1,0.1732,0.5825,0,1881,0,0,0,0.21873,0
2025-01-27 04:18:00,24.17,4,2,0.267,0.4418,1,934,0,0,0,0.346128,1
2025-01-27 04:19:00,599.93,4,1,0.4612,0.1882,1,1917,0,0,0,0.338922,1
2025-01-27 04:20:00,54.83,4,2,0.2446,0.2369,0,570,0,0,0,0.23556,0
2025-01-27 04:21:00,57.97,4,0,0.1554,0.4358,1,2302,0,0,0,0.259545,0
2025-01-27 04:22:00,88.96,4,0,0.5429,0.1398,0,2252,0,0,0,0.213754,0
2025-01-27 04:23:00,90.53,4,3,0.1349,0.5317,0,6,0,0,1,0.28045,1
2025-01-27 04:24:00,153.88,4,1,0.3654,0.2463,0,721,0,0,0,0.243,0
2025-01-27 04:25:00,136.84,4,2,0.2685,0.6911,0,2166,0,0,0,0.266148,0
2025-01-27 04:26:00,47.54,4,3,0.0495,0.2534,0,226,0,0,0,0.223867,0
2025-01-27 04:27:00,87.92,4,1,0.1715,0.7588,0,138,0,0,0,0.274776,1
2025-01-27 04:28:00,149.0,4,2,0.1237,0.3597,0,2395,1,0,0,0.193318,0
2025-01-27 04:29:00,43.59,4,3,0.1717,0.4733,0,1767,0,0,0,0.243694,0
2025-01-27 04:30:00,374.5,4,4,0.0872,0.2729,0,1551,0,0,1,0.23893,0
2025-01-27 04:31:00,83.88,4,2,0.1093,0.2522,0,76,0,0,0,0.221375,0
2025-01-27 04:32:00,437.22,4,2,0.4304,0.5763,0,1069,0,0,0,0.318611,1
2025-01-27 04:33:00,20.7,4,2,0.1205,0.1823,0,2495,0,0,0,0.164305,0
2025-01-27 04:34:00,166.95,4,0,0.1914,0.2203,0,998,1,0,0,0.181304,0
2025-01-27 04:35:00,34.53,4,0,0.5522,0.2932,0,1392,0,0,0,0.249079,0
2025-01-27 04:36:00,44.83,4,4,0.2133,0.5603,0,1845,0,0,0,0.279692,1
2025-01-27 04:37:00,215.5,4,3,0.3888,0.5719,0,2365,1,0,0,0.293787,1
2025-01-27 04:38:00,67.83,4,1,0.4351,0.4609,1,2291,0,0,0,0.337858,1
2025-01-27 04:39:00,1211.19,4,1,0.3148,0.4807,1,1128,0,1,1,0.414753,1
2025-01-27 04:40:00,145.24,4,0,0.0459,0.7474,0,1379,0,0,1,0.206969,0
2025-01-27 04:41:00,42.11,4,1,0.0882,0.2829,0,395,0,0,0,0.194049,0
2025-01-27 04:42:00,145.5,4,0,0.2049,0.6767,0,775,0,0,0,0.242385,0
2025-01-27 04:43:00,67.23,4,0,0.0816,0.1924,0,1701,0,0,0,0.137974,0
2025-01-27 04:44:00,200.07,4,1,0.4068,0.105,0,2261,0,0,0,0.20533,0
2025-01-27 04:45:00,63.3,4,0,0.2926,0.649,0,1869,0,0,0,0.231447,0
2025-01-27 04:46:00,129.65,4,3,0.3715,0.2412,0,426,1,0,0,0.286053,1
2025-01-27 04:47:00,104.84,4,2,0.1138,0.4328,0,1893,0,0,0,0.208409,0
